segment,sector,gva_sector,gva_key,gva_relative,scenario,year,pd12m_s1,pd12m_s2,tr1_2,tr2_1,tr3_1,tr3_2,lgd_s1,lgd_s2,lgd_s3,lrlt_s2,pd_tr,lgd_lr
DEBT_SEC|NFC|DE,A,A,DE,0,baseline,1,0.000533080,0.015470183,0.078695656,0.050052263,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,A,A,DE,0,baseline,2,0.000497466,0.014451094,0.073823930,0.053445794,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,A,A,DE,0,baseline,3,0.000485761,0.014115703,0.072211537,0.054663859,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,A,A,DE,0,adverse,1,0.000841055,0.024198795,0.118793128,0.032306940,0.002882119,0.103829131,0.552822469,0.552822469,0.552822469,0.068226347,sectoral,sectoral
DEBT_SEC|NFC|DE,A,A,DE,0,adverse,2,0.001155032,0.032945032,0.156254124,0.023725948,0.002882119,0.103829131,0.564216599,0.564216599,0.564216599,0.069632549,sectoral,sectoral
DEBT_SEC|NFC|DE,A,A,DE,0,adverse,3,0.000766879,0.022110211,0.109455962,0.035323939,0.002882119,0.103829131,0.563135481,0.563135481,0.563135481,0.069499123,sectoral,sectoral
DEBT_SEC|NFC|DE,B,B,DE,0,baseline,1,0.000574437,0.016651076,0.084289576,0.046614853,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,B,B,DE,0,baseline,2,0.000529788,0.015376064,0.078247449,0.050347788,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,B,B,DE,0,baseline,3,0.000516503,0.014996092,0.076434412,0.051576602,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,B,B,DE,0,adverse,1,0.001154769,0.032937772,0.156224083,0.023731227,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,B,B,DE,0,adverse,2,0.001477859,0.041781371,0.191610674,0.018633892,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,B,B,DE,0,adverse,3,0.001028195,0.029430092,0.141508312,0.026578277,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,C_EI,C_high,DE,0,baseline,1,0.000590108,0.017097833,0.086391672,0.045432482,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,C_EI,C_high,DE,0,baseline,2,0.000525381,0.015250050,0.077646810,0.050748874,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,C_EI,C_high,DE,0,baseline,3,0.000510765,0.014831878,0.075649091,0.052126116,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,C_EI,C_high,DE,0,adverse,1,0.001675074,0.047103234,0.211798618,0.016472974,0.002882119,0.103829131,0.562388767,0.562388767,0.562388767,0.069406968,sectoral,sectoral
DEBT_SEC|NFC|DE,C_EI,C_high,DE,0,adverse,2,0.002704640,0.073985442,0.302805356,0.010256164,0.002882119,0.103829131,0.584925860,0.584925860,0.584925860,0.072188373,sectoral,sectoral
DEBT_SEC|NFC|DE,C_EI,C_high,DE,0,adverse,3,0.001356668,0.038482474,0.178687868,0.020267141,0.002882119,0.103829131,0.592216967,0.592216967,0.592216967,0.073088202,sectoral,sectoral
DEBT_SEC|NFC|DE,C_OT,C_low,DE,0,baseline,1,0.000547699,0.015887928,0.080680781,0.048780755,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,C_OT,C_low,DE,0,baseline,2,0.000499992,0.014523425,0.074171069,0.053190081,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,C_OT,C_low,DE,0,baseline,3,0.000487476,0.014164853,0.072448106,0.054481951,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,C_OT,C_low,DE,0,adverse,1,0.001247877,0.035502409,0.166733112,0.021997528,0.002882119,0.103829131,0.559042868,0.559042868,0.559042868,0.068994035,sectoral,sectoral
DEBT_SEC|NFC|DE,C_OT,C_low,DE,0,adverse,2,0.001599437,0.045068909,0.204175402,0.017239836,0.002882119,0.103829131,0.574100845,0.574100845,0.574100845,0.070852409,sectoral,sectoral
DEBT_SEC|NFC|DE,C_OT,C_low,DE,0,adverse,3,0.000934800,0.026826123,0.130319201,0.029158909,0.002882119,0.103829131,0.576012695,0.576012695,0.576012695,0.071088359,sectoral,sectoral
DEBT_SEC|NFC|DE,D,D,DE,0,baseline,1,0.000577648,0.016742648,0.084721073,0.046367604,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,portfolio,sectoral
DEBT_SEC|NFC|DE,D,D,DE,0,baseline,2,0.000522062,0.015155113,0.077193879,0.051055224,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,portfolio,sectoral
DEBT_SEC|NFC|DE,D,D,DE,0,baseline,3,0.000507801,0.014747030,0.075242902,0.052414585,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,portfolio,sectoral
DEBT_SEC|NFC|DE,D,D,DE,0,adverse,1,0.001018737,0.029167018,0.140388291,0.026818647,0.002882119,0.103829131,0.550302949,0.550302949,0.550302949,0.067915402,portfolio,sectoral
DEBT_SEC|NFC|DE,D,D,DE,0,adverse,2,0.001320481,0.037493216,0.174749435,0.020811717,0.002882119,0.103829131,0.557610299,0.557610299,0.557610299,0.068817235,portfolio,sectoral
DEBT_SEC|NFC|DE,D,D,DE,0,adverse,3,0.000824926,0.023745380,0.116779407,0.032918324,0.002882119,0.103829131,0.556422604,0.556422604,0.556422604,0.068670656,portfolio,sectoral
DEBT_SEC|NFC|DE,E,E,DE,0,baseline,1,0.000532717,0.015459807,0.078646261,0.050084676,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,E,E,DE,0,baseline,2,0.000503184,0.014614837,0.074609489,0.052870335,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,E,E,DE,0,baseline,3,0.000491946,0.014292944,0.073064184,0.054013428,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,E,E,DE,0,adverse,1,0.000755760,0.021796387,0.108039360,0.035825398,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,E,E,DE,0,adverse,2,0.000982026,0.028144532,0.136013050,0.027794342,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,E,E,DE,0,adverse,3,0.000759774,0.021909693,0.108551236,0.035642750,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
DEBT_SEC|NFC|DE,F,F,DE,0,baseline,1,0.000631859,0.018286142,0.091945433,0.042556564,0.002882119,0.103829131,0.545273780,0.545273780,0.545273780,0.067294729,sectoral,sectoral
DEBT_SEC|NFC|DE,F,F,DE,0,baseline,2,0.000558578,0.016198559,0.082152454,0.047875718,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,F,F,DE,0,baseline,3,0.000541053,0.015698060,0.079779378,0.049350698,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,F,F,DE,0,adverse,1,0.000981293,0.028124091,0.135925224,0.027814550,0.002882119,0.103829131,0.554807606,0.554807606,0.554807606,0.068471342,sectoral,sectoral
DEBT_SEC|NFC|DE,F,F,DE,0,adverse,2,0.001211011,0.034488522,0.162603328,0.022652822,0.002882119,0.103829131,0.565509886,0.565509886,0.565509886,0.069792159,sectoral,sectoral
DEBT_SEC|NFC|DE,F,F,DE,0,adverse,3,0.000848364,0.024404136,0.119702689,0.032037288,0.002882119,0.103829131,0.564194342,0.564194342,0.564194342,0.069629802,sectoral,sectoral
DEBT_SEC|NFC|DE,G,G,DE,0,baseline,1,0.000594149,0.017212962,0.086932125,0.045137277,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,G,G,DE,0,baseline,2,0.000530585,0.015398859,0.078356034,0.050275899,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,G,G,DE,0,baseline,3,0.000515338,0.014962737,0.076274985,0.051687293,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,G,G,DE,0,adverse,1,0.001163026,0.033165732,0.157166624,0.023566533,0.002882119,0.103829131,0.553818761,0.553818761,0.553818761,0.068349304,sectoral,sectoral
DEBT_SEC|NFC|DE,G,G,DE,0,adverse,2,0.001534808,0.043324020,0.197544844,0.017953892,0.002882119,0.103829131,0.564160512,0.564160512,0.564160512,0.069625627,sectoral,sectoral
DEBT_SEC|NFC|DE,G,G,DE,0,adverse,3,0.000896079,0.025742594,0.125594982,0.030381750,0.002882119,0.103829131,0.564727374,0.564727374,0.564727374,0.069695586,sectoral,sectoral
DEBT_SEC|NFC|DE,H,H,DE,0,baseline,1,0.000570722,0.016545102,0.083789803,0.046904244,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,H,H,DE,0,baseline,2,0.000513880,0.014921022,0.076075538,0.051826389,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,H,H,DE,0,baseline,3,0.000500145,0.014527805,0.074192084,0.053174674,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,H,H,DE,0,adverse,1,0.001380399,0.039130176,0.181250545,0.019925195,0.002882119,0.103829131,0.558353906,0.558353906,0.558353906,0.068909007,sectoral,sectoral
DEBT_SEC|NFC|DE,H,H,DE,0,adverse,2,0.002112542,0.058707177,0.253194824,0.013100774,0.002882119,0.103829131,0.575887691,0.575887691,0.575887691,0.071072932,sectoral,sectoral
DEBT_SEC|NFC|DE,H,H,DE,0,adverse,3,0.001084612,0.030996564,0.148129881,0.025229279,0.002882119,0.103829131,0.579558740,0.579558740,0.579558740,0.071525993,sectoral,sectoral
DEBT_SEC|NFC|DE,I,I,DE,0,baseline,1,0.000619739,0.017941462,0.090340099,0.043353257,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,I,I,DE,0,baseline,2,0.000545393,0.015822059,0.080368227,0.048977007,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,I,I,DE,0,baseline,3,0.000529473,0.015367075,0.078204623,0.050376192,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,sectoral
DEBT_SEC|NFC|DE,I,I,DE,0,adverse,1,0.001234108,0.035123972,0.165195412,0.022237796,0.002882119,0.103829131,0.555935248,0.555935248,0.555935248,0.068610509,sectoral,sectoral
DEBT_SEC|NFC|DE,I,I,DE,0,adverse,2,0.001529203,0.043172398,0.196964614,0.018018614,0.002882119,0.103829131,0.567563263,0.567563263,0.567563263,0.070045576,sectoral,sectoral
DEBT_SEC|NFC|DE,I,I,DE,0,adverse,3,0.000808332,0.023278461,0.114698036,0.033571954,0.002882119,0.103829131,0.564758342,0.564758342,0.564758342,0.069699408,sectoral,sectoral
DEBT_SEC|NFC|DE,J,J,DE,0,baseline,1,0.000536160,0.015558223,0.079114592,0.049778902,0.002882119,0.103829131,0.544546035,0.544546035,0.544546035,0.067204915,sectoral,portfolio
